date,bitcoin,litecoin,dogecoin,ethereum,xrp,monero,benchmark_value,benchmark_return
2018-01-18,0.5672434745059157,0.03154980349757622,0.0026340793263932186,0.29337018513050267,0.08785727141531725,0.01471110679790154,6661.274290248894,0.018125923448587447
2018-01-19,0.5697775550433518,0.03099256769408952,0.002568779161531094,0.29223932002913744,0.0851104514846671,0.016742547425692016,6906.393877707985,0.026364532103043674
2018-01-20,0.5745230093634889,0.030829017579527815,0.002532748180435846,0.2948054268151561,0.07874811954059212,0.016028930340363335,7715.054775246715,0.09446417430187266
2018-01-21,0.57435768787988,0.030934876208599815,0.0023607824336284657,0.2977993906110895,0.07615599051621252,0.01603048991696132,6962.5967118931985,-0.09956758709847785
2018-01-22,0.5695664630840555,0.03079926645073121,0.0023392684651180372,0.30019135260549473,0.07933662820068753,0.015427752728794831,6468.627098211414,-0.05720611190088877
2018-01-23,0.573037235157195,0.030673483728486384,0.0023263157936802164,0.2970375251421769,0.07946974349913101,0.015129380885650327,6509.1439751864145,-0.004823453244607204
2018-01-24,0.5708195086392756,0.02954383338972564,0.0024114188558841424,0.30368624511034537,0.07622113931443703,0.014906435834448225,6839.162135267939,0.05260501287995384
2018-01-25,0.5699146351813706,0.029824826998727662,0.0025767045500464233,0.3055847841316587,0.07454595885639773,0.014976385731752478,6690.937752945632,-0.01916460947552926
2018-01-26,0.5714292891897254,0.029565952923607947,0.0024685799202721283,0.308570371364428,0.07001919125510762,0.015478035426586774,6666.965069369621,-0.009341676673412133
2018-01-27,0.5679816393129317,0.029331541569362417,0.0024749672490253314,0.3149071413299981,0.06792932626471071,0.014900417024946521,6847.294532185555,0.03566742162849765
2018-01-28,0.5497043322839283,0.029658440356705135,0.0023660660082371683,0.32989527412407954,0.07159827529622098,0.014411545922591739,6838.495971044305,0.05561474061334752
2018-01-29,0.5523432271676865,0.02909650887739877,0.0022615038293368286,0.3295514202126519,0.07009856368999774,0.014387272393591615,6566.787945811192,-0.050494896357598504
2018-01-30,0.5514961753974505,0.029582419399466795,0.0021867433641063515,0.332680577055616,0.06796766260703924,0.013899678812214636,5909.415166783429,-0.10423223478204004
2018-01-31,0.5454743617495513,0.028526029046818006,0.002125848852441652,0.34007028450062937,0.06814065233864924,0.01353697465946865,5934.378844865429,0.022545607148844182
2018-02-01,0.5419917241035195,0.02758140123950314,0.0020023930832189308,0.3495774149114546,0.06355600790899849,0.013288665670086403,5282.603019318551,-0.10863992722713273
2018-02-02,0.5597362952577817,0.027126908910430316,0.0019051090156006474,0.33153551992212404,0.06391057617765192,0.013880481700810708,5258.821810633553,-0.058452276202307425
2018-02-03,0.5527537589303416,0.03158999739055965,0.0020807246098987473,0.33265954271825504,0.06467813599790981,0.014157115743136517,5417.908130375743,0.05103544140310831
2018-02-04,0.561991696961832,0.03312188311726046,0.0019885162373480393,0.3238695759578072,0.06308565257846706,0.013954158909937155,4863.0869831544605,-0.13501190810687413
2018-02-05,0.5634401162331575,0.03337549620129168,0.001897591874256353,0.32340899588438754,0.06242677784544882,0.01355343008720168,4109.566995946027,-0.1735041718503829
2018-02-06,0.5599182026794186,0.03375399349742605,0.00208303045792269,0.32557159613223663,0.06242049282405176,0.014169653951021495,4571.115720057122,0.11663525734160815
2018-02-07,0.5666736330252837,0.033640656190249335,0.00214815631148653,0.3209859159244811,0.06008203260701356,0.014321449629999327,4548.252003223406,-0.026754333525581386
2018-02-08,0.5665437419934664,0.03359540456144934,0.002050711127856012,0.319607578232949,0.0603799633076249,0.015771889648798457,4940.0957933601485,0.08530768390149539
2018-02-09,0.5574748400209336,0.03441159957947439,0.002149485367976022,0.3218412379161226,0.0665620976905702,0.015411254056947137,5133.3651394496155,0.06877981763403847
2018-02-10,0.5561369018538388,0.03296768289056618,0.0021651489401389406,0.31637631375995223,0.07524872231991253,0.01494008129545249,5035.5940518875,-0.011825168102624465
2018-02-11,0.554734534286406,0.03347942623147718,0.0023074519871841915,0.3182632599656715,0.07432863154614262,0.014579243995934493,4743.477872890828,-0.05565308399089405
2018-02-12,0.5612554824284205,0.03333364854745581,0.002296890352883861,0.31211507927314264,0.07416373853495507,0.014538270510258314,5272.210282656255,0.08490262643748939
2018-02-13,0.5589500608844528,0.03414482829953501,0.0024725124260473377,0.31485300792377374,0.0729184446945254,0.014188633345618464,5039.9602534017795,-0.03789137288990377
2018-02-14,0.5555105960718437,0.04079199855500711,0.0026273285167036173,0.3086731028407793,0.07476104014249568,0.015008605356466833,5557.740371617936,0.11158716487182833
2018-02-15,0.5674223425429891,0.04098896341461492,0.0027186687759478893,0.2999097454320121,0.0706588997752142,0.01558271128327411,5980.437171481111,0.036333380434352414
2018-02-16,0.5680700699474183,0.041731423795561086,0.002665254428502036,0.29947536540399666,0.07011736265380412,0.01527526934221569,6078.9725502092,0.012548814900650332
2018-02-17,0.5795041216739644,0.03922947290180623,0.002504619811459242,0.2910771595017053,0.06954042445554705,0.01563958184405831,6726.3607782703475,0.06628595250538052
2018-02-18,0.5816140148097098,0.0391473370553115,0.0023380745144307895,0.2917643492496241,0.0674825778049582,0.015315572051534802,6337.8170517816,-0.06519000455594166
2018-02-19,0.5908716200853537,0.03847451503705863,0.0023374926025325547,0.2843305024202845,0.0661847830356408,0.015463594216597126,6882.304230878454,0.05631174445000496
2018-02-20,0.6045360649350776,0.040414009312751374,0.00256632388636696,0.2724594010880872,0.06248568458004393,0.014972192311306124,7040.145778813526,-0.017363896670690084
2018-02-21,0.6001806697829275,0.03949244121336827,0.0025220772834914514,0.2752826423431203,0.063596381169774,0.01640371092382694,6521.005118927682,-0.06376301761013016
2018-02-22,0.5982878253594444,0.03846242374448215,0.002488237064079223,0.2796645669690667,0.06306643144876749,0.01554227835008088,6119.334421325491,-0.0584528548205751
2018-02-23,0.592626218354143,0.03955144554322052,0.0025984275158811537,0.2852847783533023,0.06217777424309864,0.015162928474473416,6269.948918954868,0.04383455078230606
2018-02-24,0.5877035179037446,0.041055727322816406,0.002548891268709843,0.2891396434600062,0.06187286947535064,0.015130459300662433,5947.5837749147095,-0.03813815557722624
2018-02-25,0.5818548484232788,0.04341685104473297,0.0024650963708788003,0.2920914463435727,0.06200012624321454,0.015706535203443305,5837.788141953398,0.001867253589306151
2018-02-26,0.5927796519276411,0.04116752514341628,0.002424566807389169,0.2851963836419545,0.06041788870419057,0.015589416968019094,6377.512822462282,0.05523587033676056
2018-02-27,0.5982655871374649,0.0398812480638326,0.0023667251574256087,0.28199387747712146,0.059335485394209235,0.01579035161252057,6586.52474576873,0.015369858414469383
2018-02-28,0.5998824468079728,0.03852043750739985,0.002309571749520563,0.28339566325253096,0.05818117736366958,0.015401131569385464,6444.132365513261,-0.028521530952567764
2018-03-01,0.6066268546222277,0.03816764360514949,0.0022857295519856827,0.2767811456376437,0.057639004924988954,0.016213892106018882,6872.6976759587915,0.04444887314539512
2018-03-02,0.6114321572759295,0.038740306269959265,0.002012499485861058,0.2715759969268468,0.05647738404644541,0.01774915650909679,6986.212971240925,0.0022573421691952887
2018-03-03,0.6204455004554904,0.037356498814639094,0.0019148969953994954,0.2654609528638675,0.05523851871173903,0.017668735163464865,7342.563281893996,0.022107058238398546
2018-03-04,0.6146930158211055,0.03743657816922671,0.0019481188697963788,0.26469528475868237,0.0609387723044478,0.018340111206944915,7312.868770087658,0.014474612121172833
2018-03-05,0.6195994944673924,0.03738148889248183,0.0018650491474588703,0.26283979006571795,0.057815449755902255,0.01863367852358783,7323.974714375701,-0.01352034913144617
2018-03-06,0.6149285044214411,0.03697660090329652,0.0017736029236392887,0.2674819210434373,0.0586843183337937,0.0183814494507527,6823.344762340752,-0.05738846111749773
2018-03-07,0.6136608820848978,0.037727458464270114,0.0016183269542596797,0.26600195308595465,0.0599124747107956,0.019460577745562587,6298.218861608515,-0.07559062997503363
2018-03-08,0.6159069982695586,0.038202617907575995,0.001748344956988353,0.2648359259194423,0.060545972579122836,0.017011795410323428,5920.780647437838,-0.0660913452027502
2018-03-09,0.605251003048007,0.040070939011556866,0.0018110988329379987,0.2723645893900081,0.06127090955748552,0.01742036132706622,5799.821331996496,0.010500671529666163
2018-03-10,0.6082705099269939,0.04028586023782903,0.0018357885710132877,0.2704590165574113,0.06088462518526433,0.016428410950474776,5537.444103493138,-0.056537165831132476
2018-03-11,0.6140512321713772,0.03981868580918045,0.0017712490826271975,0.26602425810168556,0.059707858856306084,0.016855466896196214,6058.219159426875,0.07301550211963308
2018-03-12,0.6131427446645854,0.03924981338642007,0.0017948091665994194,0.26824760151131893,0.059637646561770105,0.016132575542706674,5793.367105497085,-0.04223748275671038
2018-03-13,0.616427374333066,0.03886201622038737,0.0017359353313521114,0.2662306977660814,0.05947507604201758,0.015532964975743356,5831.920046141095,-0.0026280310146704136
2018-03-14,0.6181336449264309,0.0398028597995277,0.0017438925673826024,0.2647033690540405,0.05880147751504351,0.01507086357019213,5227.755931105905,-0.11718924302880593
2018-03-15,0.6201344537239045,0.04055045148768347,0.0017481577067932138,0.26269215750045766,0.05823597409421202,0.01489064778015585,5287.804023691547,0.0038740935263096325
2018-03-16,0.623357341560477,0.040820572711680846,0.0017140302941551211,0.25929513514161523,0.057985535990710414,0.015113354007206372,5314.467725647316,-0.006228152493325125
2018-03-17,0.631223206931923,0.04026570051153046,0.0017547762918144346,0.2530707435663446,0.057185050839650337,0.014745745566922708,5103.88274216165,-0.06451558840214498
2018-03-18,0.6423556489523136,0.0396288643266689,0.0016835008837019732,0.24152987240683105,0.05783518990555681,0.015283422641225695,5395.431723643343,0.024053101023967356
2018-03-19,0.642642314304582,0.03966922682147829,0.0017238900619190745,0.23799646880658404,0.061090204960942904,0.015154004982574468,5670.461297975445,0.048224036336268185
2018-03-20,0.6497014054183853,0.040510238532290944,0.0017856879320767485,0.23311541364620236,0.05786714014691111,0.01523442639205678,5928.824153926686,0.025445638492969897
2018-03-21,0.6500350192086207,0.040547840773819926,0.0017875854846676486,0.2346179400009746,0.05636951798143073,0.014854511065818825,5923.350900885254,-0.002386855051772805
2018-03-22,0.6534299740678751,0.04040934446621701,0.0017955249700217519,0.23216304759231496,0.055584011518277215,0.014822572415272205,5829.630906011138,-0.025749820163389295
2018-03-23,0.6571778111694042,0.040995006723815786,0.00174211713521722,0.22991123471905878,0.053610193840866224,0.014821519276420676,5993.027534116532,0.017612091942467264
2018-03-24,0.6569057261470221,0.04024915222076191,0.0017754686710237393,0.22949506980108847,0.05492842853548029,0.01487068595359958,5736.942782046831,-0.044071267434459466
2018-03-25,0.65319642002648,0.04068290165992258,0.0017632830955120336,0.2317954173349206,0.055590520108768776,0.01520817467888424,5656.377133554624,-0.0024686347239326794
2018-03-26,0.6612387298460246,0.0396230157937152,0.0017746712171200752,0.22647685438331722,0.05425656282528776,0.014855494717414952,5503.665018182591,-0.04916995110823746
2018-03-27,0.6675624331140416,0.03809852475959131,0.001746018042413336,0.22042600774504978,0.05542605410613135,0.014994944190359268,5309.319624864215,-0.05369988973993597
2018-03-28,0.672363002614386,0.036665212195835066,0.0017588710143068855,0.21664156441712815,0.05507878163554674,0.015733697108490492,5444.261563858853,0.01212778186559729
2018-03-29,0.6795256056589817,0.036039812179381174,0.001776682243843026,0.21058538170739244,0.05456949344461356,0.015726342521945273,4908.975472006379,-0.12289701177196029
2018-03-30,0.6670601153525466,0.03805253428496896,0.0017930074482973089,0.22027119951550697,0.05532006204437095,0.01571007390601194,4648.566941717161,-0.019415201097894907
2018-03-31,0.669650398837901,0.03700566663907792,0.001798775857825678,0.21863599384420354,0.055011033287973056,0.016099355675193106,4726.672030433596,0.007538062738704117
2018-04-01,0.6740472522289944,0.037473271102003144,0.0017764853966405472,0.2149881979390432,0.05376768113738811,0.016170626799290155,4682.400804825828,-0.02394152127952946
2018-04-02,0.6771023858869671,0.03769312440086961,0.0017712633357352997,0.21198117247274564,0.053826221498297445,0.015854569069649712,4865.077026694882,0.02979744734080967
2018-04-03,0.6688715505197831,0.03993028282050141,0.0018409449762902795,0.21534833761099706,0.05623132059483647,0.01593661850130128,5054.13932790813,0.061298380794309194
2018-04-04,0.6720675619991663,0.038547603211690026,0.0017585028323410347,0.21494641295048103,0.055245655338723915,0.015675760835256767,4652.834725695529,-0.09204863948714269
2018-04-05,0.6699265314340422,0.038691990118922465,0.0018440498964287454,0.2166729602446627,0.05506081280657609,0.015959605602938853,4624.321283875365,-0.00027587326279651057
2018-04-06,0.6723362835915667,0.03786992667150693,0.0018505507371689958,0.21600212984634992,0.054699768256820575,0.015390790159417701,4530.986774289411,-0.027735388565120166
2018-04-07,0.6736738196229256,0.037356837828758184,0.0018523840126267298,0.21589611225125951,0.05384987938674651,0.015518582885056777,4736.81249128343,0.0405481501185337
2018-04-08,0.6700181464664182,0.03706728234808432,0.0018005563720866215,0.21968518903055972,0.054073115246164614,0.015555154164600099,4794.29904295786,0.02314469553978445
2018-04-09,0.6645967974194158,0.037198452844290325,0.0018288681342258654,0.224952119444553,0.054273220884251766,0.0153216731390373,4595.503089891758,-0.02801345051203327
2018-04-10,0.660259797684587,0.03639553138472916,0.0019930766041776327,0.23051838987722895,0.05388117775113866,0.014958950093961055,4615.880356077173,0.016598597743554343
2018-04-11,0.6538597179769752,0.036724313833042484,0.0021158577247328957,0.23251344122782308,0.05778232619163597,0.014888485321057668,4648.92285141244,0.026244776286220732
2018-04-12,0.6518279715677467,0.035236083186426535,0.0020994442638502405,0.23380889991108794,0.060058815894652805,0.01486934091238561,5282.510433241948,0.13410259596290874
2018-04-13,0.6512138334670844,0.03421963572689024,0.002215185544753372,0.23511802197147658,0.060369822319986936,0.014648315425055172,5256.006876993976,-0.0036342803767898616
2018-04-14,0.6519584053544178,0.03402794316332124,0.0023189502037896516,0.23542270080775698,0.059402948380270944,0.014550101886653396,5342.92012351872,0.014957820476240854
2018-04-15,0.6474514893850041,0.033922418872393945,0.002421279936087175,0.23791115244083302,0.06121304526592546,0.014659334163669175,5543.840242439512,0.050103614314471155
2018-04-16,0.6486253443436112,0.034225318641553516,0.0024965942194615657,0.2367338208361724,0.060779939733836066,0.014642388005903749,5354.079215648868,-0.038274326005475486
2018-04-17,0.6461718718213598,0.0357744101947134,0.002578620280103201,0.23683684177438205,0.06108041451594613,0.014979221133392335,5223.528393867449,-0.017285918276255585
2018-04-18,0.640307592831801,0.03636668347107828,0.0028462908173525793,0.23710860183946625,0.06367639462059031,0.01684814560235908,5363.277143036598,0.04432504317717142
2018-04-19,0.6261520341566467,0.036654077370768194,0.0029816773892671214,0.24692526872664886,0.06744911317138542,0.016856151796016586,5332.188759684563,0.03622262588544879
2018-04-20,0.6192325223700442,0.03596018312833174,0.0027152940814127594,0.24800985391981678,0.07356021014689718,0.017806642272084446,5656.624717687204,0.08093481444819457
2018-04-21,0.6284839320577118,0.03458930777324089,0.0025887952818593276,0.2453642027191448,0.06947008151388813,0.01691488537229564,5763.712567042308,-0.008611327498462135
2018-04-22,0.6212017470520196,0.03422574045898817,0.002621927305715386,0.2522594457096106,0.06926884951978375,0.01780036264816719,5638.1616451306245,-0.0009330568116203812
2018-04-23,0.6172378777975379,0.0348178795260554,0.002565490899244374,0.2557888022969268,0.06873285618028932,0.018291602400701885,5699.482809941515,0.023841681694220265
2018-04-24,0.6166902100489925,0.034856608244927784,0.00248361992652073,0.2587390609436973,0.06717745202139483,0.017569428887945982,6141.669125309601,0.07651688202421252
2018-04-25,0.6282858361438015,0.03395989599805232,0.002398489264898702,0.2518003829119141,0.06413252283052506,0.017024383585909533,5737.4943293623655,-0.10304529058902184
2018-04-26,0.6231819313393059,0.03408960042209686,0.0025235427426352924,0.25591870490007895,0.06489876013344092,0.016863917719806797,5958.404799842242,0.053979121410389616
2018-04-27,0.6224768411761409,0.03364022764269292,0.0025469868122169792,0.25827953762578354,0.06411480532300834,0.016394614607940377,5731.427679047675,-0.03871158696989814
2018-04-28,0.6196008817362583,0.033366126811338985,0.0024220154445651837,0.2607194529004461,0.06521081658224008,0.01625869108058606,5979.620922420474,0.05119583272101013
2018-04-29,0.6195231887756439,0.033414024315761646,0.002407773840733678,0.26134864327706364,0.065116569566691,0.01578202638337229,6019.990306973585,0.007578219860566052
2018-04-30,0.6229292782293678,0.03308981457954811,0.002408700405621996,0.26002893100874824,0.06386332132476262,0.015271254046329294,5942.190607106121,-0.02331106556406852
2018-05-01,0.6183666987337123,0.03341332324245637,0.0023224484165896074,0.2633781882039783,0.06488289121117667,0.015314001775497056,5797.34577685682,-0.010873364734141985
2018-05-02,0.616341776873724,0.033494119314763295,0.002397253956750168,0.26437092712543947,0.06536882512708363,0.015629843645489135,5879.067315608196,0.019742033715462966
2018-05-03,0.6060751044692304,0.033261203213199794,0.002335972015050599,0.27902831782405185,0.06259457978696073,0.014368850676455972,6124.947252367487,0.07017415336315727
2018-05-04,0.6026907490707035,0.03476682336012064,0.002224960723169311,0.28080435475003424,0.06316577749665231,0.014122373876150483,6072.521396934482,0.0012788987565160504
2018-05-05,0.5974728622553523,0.03590826374552137,0.0021288710733599965,0.2860666464101155,0.06255114841333614,0.013743337028954783,6110.542223770421,0.022457949149174025
2018-05-06,0.6006160081349757,0.03552420881450385,0.002060300067424117,0.2844338878154898,0.06146052823350102,0.01384476686668141,6009.866763813333,-0.027172201824506474
2018-05-07,0.6051098860477155,0.03519940240173678,0.002154938453375082,0.2802370300005508,0.06099325748726571,0.014150547155981097,5883.9245796343685,-0.035290606155651445
2018-05-08,0.6031805140329298,0.03463752999085773,0.002328764974977523,0.2832126553514772,0.06053558647565064,0.013776184199129756,5758.658432227208,-0.017580779034131747
2018-05-09,0.6065308323670031,0.03386928166971931,0.002197613268799406,0.28211032728838303,0.059197616990629455,0.013896715146666277,5869.457898800128,0.00892794659997119
2018-05-10,0.6091519948540091,0.03320696321413146,0.0021681759267018594,0.2817218470093137,0.05780596345387419,0.013776879615268032,5701.724676690021,-0.03664173136525828
2018-05-11,0.6099969107854447,0.03283385288235364,0.0020667444553969343,0.28338429685426,0.056206287922606714,0.01344516264454106,5326.04003012082,-0.07109962034411732
2018-05-12,0.6089546959306071,0.033774004061646004,0.002044446388649444,0.28337100993842934,0.05616732910054913,0.013644068191469325,5359.513293803909,0.010676975717734488
2018-05-13,0.6006325218106789,0.03311049970522585,0.0020783746402744194,0.2909629799247555,0.05763011951215639,0.013507129766634526,5435.3317226319805,0.03788906957041965
2018-05-14,0.6001056363985278,0.03386970182894364,0.002095908652099245,0.29046127570733943,0.05751236078000307,0.013859207980987418,5421.11578459137,-0.0009344955801355192
2018-05-15,0.6031100987283178,0.03296968408028881,0.002187447363291327,0.28977023868733076,0.056153348260581014,0.013621735516898957,5318.712158165211,-0.028236213800572556
2018-05-16,0.5985589394034568,0.03315248998510017,0.0021294191944631925,0.2925177758998214,0.05808192329378316,0.013430033028912151,5207.340836881563,-0.007590893810633504
2018-05-17,0.6038522519558621,0.03296760305587325,0.002067900773577959,0.2890374939876983,0.05654643253307177,0.013460416920338798,5065.898480430774,-0.04406372573855001
2018-05-18,0.6007625499227891,0.03293870718453126,0.002059072886098456,0.2916934155123153,0.05650183691210721,0.013985344696060097,5154.063933187724,0.025912273522709722
2018-05-19,0.6002947652474959,0.032730635857679165,0.0020552962739159753,0.2930051613181883,0.056311561878412277,0.013547283150392478,5153.09114628299,0.0005926486165054353
2018-05-20,0.6017342028641429,0.03272924476301336,0.0020854927793487847,0.2913641521011025,0.05646950880399486,0.013531905909048923,5345.6521581396,0.03314455430269497
2018-05-21,0.6045823930434636,0.032121472087237465,0.002072962517367943,0.28988467778179633,0.05582567835411314,0.01343985369865334,5277.94995766196,-0.020751753934769884
2018-05-22,0.6114130466478815,0.03254971092270094,0.0019718058589611965,0.283499719526403,0.055968673176085934,0.012625238009006154,5065.724433970475,-0.06078579128809294
2018-05-23,0.6195562250440041,0.03248724074902888,0.0018712737464457324,0.275104152653971,0.05584980848706295,0.013260025573041498,4812.736057283993,-0.0758898752788068
2018-05-24,0.6115606719490232,0.032931047082340556,0.0019021699051987877,0.2805129621214622,0.0581317775407469,0.01305920149602961,4808.302470287727,0.022563147547689618
2018-05-25,0.615121759236016,0.03259518892438281,0.0019407936769689769,0.2784746029378055,0.05716716153501256,0.01275970001284514,4758.490673515111,-0.02120382679621079
2018-05-26,0.6107444067303478,0.032782567096022903,0.0018866700695150795,0.2817580432157844,0.05803717112479981,0.01290447169401481,4647.60700869197,-0.010774722425227182
2018-05-27,0.6159882108536966,0.03283722502549299,0.001903824932712666,0.27620730226598583,0.05803537657213915,0.013124235417259949,4682.226043260462,-0.007610041969025195
2018-05-28,0.631987814175473,0.03281147809089521,0.0018892133012904135,0.2631021231308631,0.055801470586956205,0.01251868741323143,4626.40969081574,-0.05862297054069222
2018-05-29,0.6211074290599453,0.0330737034790243,0.0019198775619828385,0.27250026069734834,0.05714140722753094,0.012337444412185521,4792.446799199797,0.06678181148227068
2018-05-30,0.621823836754361,0.032849459063834054,0.0019034224810957595,0.27129776112203224,0.0579557661201399,0.01226633197744125,4742.49459440882,-0.011502416321492367
2018-05-31,0.6183126942727389,0.03249787777884882,0.0018839262095787775,0.27554017938559794,0.057781476140222485,0.012099920003434348,4791.772307974082,0.020088835382377285
2018-06-01,0.6177709452283906,0.0328565391982582,0.001908672355241989,0.27487637234821255,0.058499347917947794,0.012179450596706831,4806.166228810128,0.004755049923796177
2018-06-02,0.6160160526006797,0.033135693627651244,0.0019606716371136355,0.2752096260663249,0.059372653488362584,0.01234463094275414,4874.084087266309,0.019089162061627342
2018-06-03,0.6071020055025934,0.03278744099017307,0.001956139034628023,0.28157137315404845,0.062114132871681396,0.012512769412247701,4863.397186780839,0.02478155330381632
2018-06-04,0.6112044990002902,0.03254179102636114,0.0018891028774672886,0.27891151675548553,0.06126680197965649,0.01229718548327218,4743.880779757676,-0.037056936027744486
2018-06-05,0.6085298036355143,0.03246310777824435,0.001960961322248008,0.28083542955997787,0.06167301154252014,0.01257672483924727,4813.013559642008,0.020990552094788333
2018-06-06,0.6102791261100458,0.03224087852307337,0.0020103727338107937,0.27959577857158047,0.06147935136845253,0.012384119959226178,4840.742950302464,0.0007885231540039451
2018-06-07,0.6116787147695998,0.03221453167653376,0.001992181509575519,0.27812749259817776,0.06169727196580114,0.012297625970736265,4874.181979094114,0.0016773043440538656
2018-06-08,0.6114347877915928,0.032102694462785006,0.001991815178593831,0.2785680932504113,0.06192574908810372,0.011985045049919655,4822.7981703815385,-0.009643959831316192
2018-06-09,0.6110691364985064,0.03195610446403685,0.001931634599824605,0.2797852613223733,0.06143049685203269,0.011895731663401661,4744.655945277187,-0.015712651654465202
2018-06-10,0.6154849608972751,0.0323088633251013,0.0018594739564299198,0.2759063039864023,0.060627244633905994,0.011953679244455274,4314.183913822825,-0.10807831127485087
2018-06-11,0.6158919966255717,0.03198051549948955,0.001902742273330868,0.27521542477196526,0.06145847919534246,0.011648099360969387,4385.988166035665,0.017095028687029185
2018-06-12,0.6212695476069979,0.03162056843083358,0.0019422123628199009,0.2714737987576648,0.06053454017799479,0.011217120300868976,4200.032326152033,-0.05914482977889736
2018-06-13,0.6222986934609931,0.030813294216981753,0.001796868628872213,0.2720143088920908,0.059953408601588765,0.011326557570601222,4052.959720956815,-0.03893446562932122
2018-06-14,0.6156130048952214,0.031174250216964322,0.0018182233678917135,0.2787075848479347,0.05925532838855679,0.011613384915539572,4237.004363502854,0.0636877072753907
2018-06-15,0.6209454150215002,0.03095407985331743,0.0017920297589126698,0.27400294500738176,0.05935012409073092,0.011163376509244228,4105.559804038656,-0.046423546891894346
2018-06-16,0.6205960780305373,0.030832506778569132,0.0018754246524155204,0.27502033570313983,0.05840434375133574,0.011395886431587005,4165.7796628121305,0.01606861349519163
2018-06-17,0.6201811554789904,0.030468049331011063,0.001854200715729427,0.2765072989742394,0.05797163101449303,0.011163463769807222,4140.016154232661,-0.005819318674078713
2018-06-18,0.6205020040614083,0.030456262151362636,0.0018758306766810066,0.27712618085852975,0.05708879818304023,0.011075093392296924,4308.69442971943,0.039114220176808254
2018-06-19,0.6142831692861734,0.02999327105690539,0.0018575948216439056,0.28387267502796626,0.05729816638745991,0.010837528598207044,4294.338064811866,0.01418166617058119
2018-06-20,0.6165112368400236,0.029739305262632264,0.0018632723848554201,0.28310859267454386,0.056347691802578745,0.01056662865051068,4321.597781240748,-0.0003285403609177997
2018-06-21,0.6190055086643488,0.029729547346857427,0.0018090748490555738,0.28051168359847606,0.05641170373694073,0.010723406955265878,4309.9235931349585,-0.009869682752385218
2018-06-22,0.6237215340955087,0.029187127451594328,0.0018004874727559738,0.2757995603008,0.056965391872925014,0.010725411333660183,3904.4094181354126,-0.11227721111255397
2018-06-23,0.6230571487237345,0.027961152444972905,0.0017991064209662293,0.2776095252481761,0.05680065289110805,0.010973307850075937,3972.6006280458187,0.018646361812018307
2018-06-24,0.6309853947344953,0.02759592474043766,0.0017373052215998086,0.2703978911383003,0.05581916895420618,0.01172700998936072,4006.144719312802,-0.014366124830663813
